"SubjectID","TrialID","WindowId","Real","Predict"
1088,4,41,"standing_household","standing_household"
1088,4,42,"standing_household","standing_household"
1088,4,43,"standing_household","standing_household"
1088,4,44,"standing_household","standing_household"
1088,4,45,"standing_household","standing_household"
1088,4,46,"standing_household","standing_household"
1088,4,47,"standing_household","standing_household"
1088,4,48,"standing_household","standing_household"
1088,5,49,"walking","walking"
1088,5,50,"walking","walking"
1088,5,51,"walking","walking"
1088,5,52,"walking","walking"
1088,5,53,"walking","walking"
1088,5,54,"walking","walking"
1088,5,55,"walking","walking"
1088,5,56,"walking","walking"
1088,5,57,"walking","walking"
1088,5,58,"walking","walking"
1088,5,59,"walking","walking"
1088,5,60,"walking","walking"
1088,6,61,"dance","standing_household"
1088,6,62,"dance","dance"
1088,6,63,"dance","dance"
1088,6,64,"dance","dance"
1088,6,65,"dance","dance"
1088,6,66,"dance","dance"
1088,6,67,"dance","dance"
1088,6,68,"dance","dance"
1088,6,69,"dance","dance"
1088,6,70,"dance","dance"
1088,6,71,"dance","dance"
1088,6,72,"dance","dance"
1025,1,1,"lying_down","lying_down"
1025,1,2,"lying_down","lying_down"
1025,1,3,"lying_down","lying_down"
1025,1,4,"lying_down","lying_down"
1025,1,5,"lying_down","lying_down"
1025,1,6,"lying_down","lying_down"
1025,1,7,"lying_down","lying_down"
1025,1,8,"lying_down","lying_down"
1025,1,9,"lying_down","lying_down"
1025,1,10,"lying_down","lying_down"
1025,1,11,"lying_down","lying_down"
1025,1,12,"lying_down","lying_down"
1025,2,13,"sitting","sitting"
1025,2,14,"sitting","sitting"
1025,2,15,"sitting","sitting"
1025,2,16,"sitting","sitting"
1025,2,17,"sitting","sitting"
1025,2,18,"sitting","sitting"
1025,2,19,"sitting","sitting"
1025,2,20,"sitting","sitting"
1025,2,21,"sitting","sitting"
1025,2,22,"sitting","sitting"
1025,2,23,"sitting","sitting"
1025,2,24,"sitting","sitting"
1025,3,25,"standing_household","standing_household"
1025,3,26,"standing_household","standing_household"
1025,3,27,"standing_household","standing_household"
1025,3,28,"standing_household","standing_household"
1025,3,29,"standing_household","standing_household"
1025,3,30,"standing_household","standing_household"
1025,3,31,"standing_household","standing_household"
1025,3,32,"standing_household","standing_household"
1025,3,33,"standing_household","standing_household"
1025,3,34,"standing_household","standing_household"
1025,3,35,"standing_household","standing_household"
1025,3,36,"standing_household","standing_household"
1025,4,37,"standing_household","standing_household"
1025,4,38,"standing_household","standing_household"
1025,4,39,"standing_household","standing_household"
1025,4,40,"standing_household","standing_household"
1025,4,41,"standing_household","standing_household"
1025,4,42,"standing_household","standing_household"
1025,4,43,"standing_household","standing_household"
1025,4,44,"standing_household","standing_household"
1025,4,45,"standing_household","standing_household"
1025,4,46,"standing_household","standing_household"
1025,4,47,"standing_household","standing_household"
1025,4,48,"standing_household","standing_household"
1025,5,49,"walking","walking"
1025,5,50,"walking","walking"
1025,5,51,"walking","walking"
1025,5,52,"walking","walking"
1025,5,53,"walking","walking"
1025,5,54,"walking","walking"
1025,5,55,"walking","walking"
1025,5,56,"walking","walking"
1025,5,57,"walking","walking"
1025,5,58,"walking","walking"
1025,5,59,"walking","walking"
1025,5,60,"walking","walking"
1025,6,61,"dance","dance"
1025,6,62,"dance","dance"
1025,6,63,"dance","standing_household"
1025,6,64,"dance","dance"
1025,6,65,"dance","dance"
1025,6,66,"dance","dance"
1025,6,67,"dance","dance"
1025,6,68,"dance","dance"
1025,6,69,"dance","dance"
1025,6,70,"dance","dance"
1025,6,71,"dance","dance"
1025,6,72,"dance","dance"
1101,1,1,"lying_down","lying_down"
1101,1,2,"lying_down","lying_down"
1101,1,3,"lying_down","lying_down"
1101,1,4,"lying_down","lying_down"
1101,1,5,"lying_down","lying_down"
1101,1,6,"lying_down","lying_down"
1101,1,7,"lying_down","lying_down"
1101,1,8,"lying_down","lying_down"
1101,1,9,"lying_down","lying_down"
1101,1,10,"lying_down","lying_down"
1101,1,11,"lying_down","lying_down"
1101,1,12,"lying_down","lying_down"
1101,2,13,"sitting","sitting"
1101,2,14,"sitting","sitting"
1101,2,15,"sitting","sitting"
1101,2,16,"sitting","sitting"
1101,2,17,"sitting","sitting"
1101,2,18,"sitting","sitting"
1101,2,19,"sitting","sitting"
1101,2,20,"sitting","sitting"
1101,2,21,"sitting","sitting"
1101,2,22,"sitting","sitting"
1101,2,23,"sitting","sitting"
1101,2,24,"sitting","sitting"
1101,3,25,"standing_household","standing_household"
1101,3,26,"standing_household","standing_household"
1101,3,27,"standing_household","standing_household"
1101,3,28,"standing_household","standing_household"
1101,3,29,"standing_household","standing_household"
1101,3,30,"standing_household","standing_household"
1101,3,31,"standing_household","standing_household"
1101,3,32,"standing_household","standing_household"
1101,3,33,"standing_household","standing_household"
1101,3,34,"standing_household","standing_household"
1101,3,35,"standing_household","standing_household"
1101,3,36,"standing_household","standing_household"
1101,4,37,"standing_household","standing_household"
1101,4,38,"standing_household","standing_household"
1101,4,39,"standing_household","standing_household"
1101,4,40,"standing_household","standing_household"
1101,4,41,"standing_household","standing_household"
1101,4,42,"standing_household","standing_household"
1101,4,43,"standing_household","standing_household"
1101,4,44,"standing_household","standing_household"
1101,4,45,"standing_household","standing_household"
1101,4,46,"standing_household","standing_household"
1101,4,47,"standing_household","standing_household"
1101,4,48,"standing_household","standing_household"
1101,5,49,"walking","walking"
1101,5,50,"walking","walking"
1101,5,51,"walking","walking"
1101,5,52,"walking","walking"
1101,5,53,"walking","walking"
1101,5,54,"walking","walking"
1101,5,55,"walking","walking"
1101,5,56,"walking","walking"
1101,5,57,"walking","walking"
1101,5,58,"walking","walking"
1101,5,59,"walking","walking"
1101,5,60,"walking","walking"
1101,6,61,"dance","dance"
1101,6,62,"dance","dance"
1101,6,63,"dance","dance"
1101,6,64,"dance","dance"
1101,6,65,"dance","dance"
1101,6,66,"dance","dance"
1101,6,67,"dance","dance"
1101,6,68,"dance","dance"
1101,6,69,"dance","dance"
1101,6,70,"dance","dance"
1101,6,71,"dance","dance"
1101,6,72,"dance","dance"
1078,1,1,"lying_down","lying_down"
1078,1,2,"lying_down","lying_down"
1078,1,3,"lying_down","lying_down"
1078,1,4,"lying_down","lying_down"
1078,1,5,"lying_down","lying_down"
1078,1,6,"lying_down","lying_down"
1078,1,7,"lying_down","lying_down"
1078,1,8,"lying_down","lying_down"
1078,1,9,"lying_down","lying_down"
1078,1,10,"lying_down","lying_down"
1078,1,11,"lying_down","lying_down"
1078,1,12,"lying_down","lying_down"
1078,2,13,"sitting","sitting"
1078,2,14,"sitting","sitting"
1078,2,15,"sitting","sitting"
1078,2,16,"sitting","sitting"
1078,2,17,"sitting","sitting"
1078,2,18,"sitting","sitting"
1078,2,19,"sitting","sitting"
1078,2,20,"sitting","standing_household"
1078,2,21,"sitting","sitting"
1078,2,22,"sitting","sitting"
1078,2,23,"sitting","sitting"
1078,2,24,"sitting","standing_household"
1078,3,25,"standing_household","standing_household"
1078,3,26,"standing_household","standing_household"
1078,3,27,"standing_household","standing_household"
1078,3,28,"standing_household","standing_household"
1078,3,29,"standing_household","standing_household"
1078,3,30,"standing_household","standing_household"
1078,3,31,"standing_household","standing_household"
1078,3,32,"standing_household","standing_household"
1078,3,33,"standing_household","standing_household"
1078,3,34,"standing_household","basketball"
1078,3,35,"standing_household","standing_household"
1078,3,36,"standing_household","standing_household"
1078,4,37,"standing_household","standing_household"
1078,4,38,"standing_household","standing_household"
1078,4,39,"standing_household","standing_household"
1078,4,40,"standing_household","standing_household"
1078,4,41,"standing_household","standing_household"
1078,4,42,"standing_household","standing_household"
1078,4,43,"standing_household","standing_household"
1078,4,44,"standing_household","standing_household"
1078,4,45,"standing_household","standing_household"
1078,4,46,"standing_household","standing_household"
1078,4,47,"standing_household","standing_household"
1078,4,48,"standing_household","standing_household"
1078,5,49,"walking","walking"
1078,5,50,"walking","walking"
1078,5,51,"walking","walking"
1078,5,52,"walking","walking"
1078,5,53,"walking","walking"
1078,5,54,"walking","walking"
1078,5,55,"walking","walking"
1078,5,56,"walking","walking"
1078,5,57,"walking","walking"
1078,5,58,"walking","walking"
1078,5,59,"walking","walking"
1078,5,60,"walking","walking"
1078,6,61,"dance","standing_household"
1078,6,62,"dance","basketball"
1078,6,63,"dance","standing_household"
1078,6,64,"dance","basketball"
1078,6,65,"dance","basketball"
1078,6,66,"dance","standing_household"
1078,6,67,"dance","dance"
1078,6,68,"dance","basketball"
1078,6,69,"dance","standing_household"
1078,6,70,"dance","standing_household"
1078,6,71,"dance","standing_household"
1078,6,72,"dance","standing_household"
1008,1,1,"lying_down","lying_down"
1008,1,2,"lying_down","lying_down"
1008,1,3,"lying_down","lying_down"
1008,1,4,"lying_down","lying_down"
1008,1,5,"lying_down","lying_down"
1008,1,6,"lying_down","lying_down"
1008,1,7,"lying_down","lying_down"
1008,1,8,"lying_down","lying_down"
1008,1,9,"lying_down","lying_down"
1008,1,10,"lying_down","lying_down"
1008,1,11,"lying_down","lying_down"
1008,1,12,"lying_down","lying_down"
1008,2,13,"sitting","sitting"
1008,2,14,"sitting","sitting"
1008,2,15,"sitting","sitting"
1008,2,16,"sitting","sitting"
1008,2,17,"sitting","sitting"
1008,2,18,"sitting","sitting"
1008,2,19,"sitting","sitting"
1008,2,20,"sitting","sitting"
1008,2,21,"sitting","sitting"
1008,2,22,"sitting","sitting"
1008,2,23,"sitting","sitting"
1008,2,24,"sitting","sitting"
1008,3,25,"standing_household","standing_household"
1008,3,26,"standing_household","standing_household"
1008,3,27,"standing_household","standing_household"
1008,3,28,"standing_household","standing_household"
1008,3,29,"standing_household","standing_household"
1008,3,30,"standing_household","standing_household"
1008,3,31,"standing_household","standing_household"
1008,3,32,"standing_household","standing_household"
1008,3,33,"standing_household","standing_household"
1008,3,34,"standing_household","standing_household"
1008,3,35,"standing_household","standing_household"
1008,3,36,"standing_household","standing_household"
1008,4,37,"standing_household","standing_household"
1008,4,38,"standing_household","standing_household"
1008,4,39,"standing_household","standing_household"
1008,4,40,"standing_household","standing_household"
1008,4,41,"standing_household","standing_household"
1008,4,42,"standing_household","standing_household"
1008,4,43,"standing_household","standing_household"
1008,4,44,"standing_household","standing_household"
1008,4,45,"standing_household","standing_household"
1008,4,46,"standing_household","standing_household"
1008,4,47,"standing_household","standing_household"
1008,4,48,"standing_household","standing_household"
1008,5,49,"walking","walking"
1008,5,50,"walking","walking"
1008,5,51,"walking","walking"
1008,5,52,"walking","walking"
1008,5,53,"walking","walking"
1008,5,54,"walking","walking"
1008,5,55,"walking","walking"
1008,5,56,"walking","walking"
1008,5,57,"walking","walking"
1008,5,58,"walking","walking"
1008,5,59,"walking","walking"
1008,5,60,"walking","walking"
1008,6,61,"dance","dance"
1008,6,62,"dance","dance"
1008,6,63,"dance","dance"
1008,6,64,"dance","dance"
1008,6,65,"dance","dance"
1008,6,66,"dance","dance"
1008,6,67,"dance","dance"
1008,6,68,"dance","dance"
1008,6,69,"dance","dance"
1008,6,70,"dance","dance"
1008,6,71,"dance","dance"
1008,6,72,"dance","dance"
1041,1,1,"lying_down","lying_down"
1041,1,2,"lying_down","lying_down"
1041,1,3,"lying_down","lying_down"
1041,1,4,"lying_down","lying_down"
1041,1,5,"lying_down","lying_down"
1041,1,6,"lying_down","lying_down"
1041,1,7,"lying_down","lying_down"
1041,1,8,"lying_down","lying_down"
1041,1,9,"lying_down","lying_down"
1041,1,10,"lying_down","lying_down"
1041,1,11,"lying_down","lying_down"
1041,1,12,"lying_down","lying_down"
1041,2,13,"sitting","sitting"
1041,2,14,"sitting","sitting"
1041,2,15,"sitting","sitting"
1041,2,16,"sitting","sitting"
1041,2,17,"sitting","sitting"
1041,2,18,"sitting","sitting"
1041,2,19,"sitting","sitting"
1041,2,20,"sitting","sitting"
1041,2,21,"sitting","sitting"
1041,2,22,"sitting","sitting"
1041,2,23,"sitting","sitting"
1041,2,24,"sitting","sitting"
1041,3,25,"standing_household","standing_household"
1041,3,26,"standing_household","standing_household"
1041,3,27,"standing_household","dance"
1041,3,28,"standing_household","standing_household"
1041,3,29,"standing_household","standing_household"
1041,3,30,"standing_household","standing_household"
1041,3,31,"standing_household","standing_household"
1041,3,32,"standing_household","dance"
1041,3,33,"standing_household","standing_household"
1041,3,34,"standing_household","standing_household"
1041,3,35,"standing_household","standing_household"
1041,3,36,"standing_household","standing_household"
1041,4,37,"standing_household","standing_household"
1041,4,38,"standing_household","standing_household"
1041,4,39,"standing_household","standing_household"
1041,4,40,"standing_household","standing_household"
1041,4,41,"standing_household","standing_household"
1041,4,42,"standing_household","standing_household"
1041,4,43,"standing_household","standing_household"
1041,4,44,"standing_household","standing_household"
1041,4,45,"standing_household","standing_household"
1041,4,46,"standing_household","standing_household"
1041,4,47,"standing_household","standing_household"
1041,4,48,"standing_household","standing_household"
1041,5,49,"walking","basketball"
1041,5,50,"walking","basketball"
1041,5,51,"walking","walking"
1041,5,52,"walking","walking"
1041,5,53,"walking","walking"
1041,5,54,"walking","walking"
1041,5,55,"walking","walking"
1041,5,56,"walking","basketball"
1041,5,57,"walking","walking"
1041,5,58,"walking","walking"
1041,5,59,"walking","walking"
1041,5,60,"walking","walking"
1041,6,61,"dance","basketball"
1041,6,62,"dance","standing_household"
1041,6,63,"dance","dance"
1041,6,64,"dance","basketball"
1041,6,65,"dance","basketball"
1041,6,66,"dance","standing_household"
1041,6,67,"dance","dance"
1041,6,68,"dance","basketball"
1041,6,69,"dance","basketball"
1041,6,70,"dance","dance"
1041,6,71,"dance","dance"
1041,6,72,"dance","basketball"
1053,1,1,"lying_down","lying_down"
1053,1,2,"lying_down","lying_down"
1053,1,3,"lying_down","lying_down"
1053,1,4,"lying_down","lying_down"
1053,1,5,"lying_down","lying_down"
1053,1,6,"lying_down","lying_down"
1053,1,7,"lying_down","lying_down"
1053,1,8,"lying_down","lying_down"
1053,1,9,"lying_down","lying_down"
1053,1,10,"lying_down","lying_down"
1053,1,11,"lying_down","lying_down"
1053,1,12,"lying_down","lying_down"
1053,2,13,"sitting","sitting"
1053,2,14,"sitting","sitting"
1053,2,15,"sitting","sitting"
1053,2,16,"sitting","sitting"
1053,2,17,"sitting","sitting"
1053,2,18,"sitting","sitting"
1053,2,19,"sitting","sitting"
1053,2,20,"sitting","sitting"
1053,2,21,"sitting","sitting"
1053,2,22,"sitting","sitting"
1053,2,23,"sitting","sitting"
1053,2,24,"sitting","sitting"
1053,3,25,"standing_household","standing_household"
1053,3,26,"standing_household","standing_household"
1053,3,27,"standing_household","standing_household"
1053,3,28,"standing_household","standing_household"
1053,3,29,"standing_household","standing_household"
1053,3,30,"standing_household","standing_household"
1053,3,31,"standing_household","standing_household"
1053,3,32,"standing_household","standing_household"
1053,3,33,"standing_household","standing_household"
1053,3,34,"standing_household","standing_household"
1053,3,35,"standing_household","standing_household"
1053,3,36,"standing_household","standing_household"
1053,4,37,"standing_household","standing_household"
1053,4,38,"standing_household","standing_household"
1053,4,39,"standing_household","standing_household"
1053,4,40,"standing_household","standing_household"
1053,4,41,"standing_household","standing_household"
1053,4,42,"standing_household","standing_household"
1053,4,43,"standing_household","standing_household"
1053,4,44,"standing_household","standing_household"
1053,4,45,"standing_household","standing_household"
1053,4,46,"standing_household","standing_household"
1053,4,47,"standing_household","standing_household"
1053,4,48,"standing_household","standing_household"
1053,5,49,"walking","walking"
1053,5,50,"walking","walking"
1053,5,51,"walking","walking"
1053,5,52,"walking","walking"
1053,5,53,"walking","walking"
1053,5,54,"walking","walking"
1053,5,55,"walking","walking"
1053,5,56,"walking","walking"
1053,5,57,"walking","walking"
1053,5,58,"walking","walking"
1053,5,59,"walking","walking"
1053,5,60,"walking","walking"
1053,6,61,"dance","dance"
1053,6,62,"dance","dance"
1053,6,63,"dance","dance"
1053,6,64,"dance","dance"
1053,6,65,"dance","dance"
1053,6,66,"dance","dance"
1053,6,67,"dance","dance"
1053,6,68,"dance","dance"
1053,6,69,"dance","dance"
1053,6,70,"dance","dance"
1053,6,71,"dance","dance"
1053,6,72,"dance","dance"
1094,1,1,"lying_down","lying_down"
1094,1,2,"lying_down","lying_down"
1094,1,3,"lying_down","lying_down"
1094,1,4,"lying_down","lying_down"
1094,1,5,"lying_down","lying_down"
1094,1,6,"lying_down","lying_down"
1094,1,7,"lying_down","lying_down"
1094,1,8,"lying_down","lying_down"
1094,1,9,"lying_down","lying_down"
